,movie_id,pred_inf_down_income,inf_down_price
1791,tt0402901,251.1225865,
1792,tt0335121,210.2422871,
1793,tt0318283,294.9942893,
1794,tt0324554,119.4383225,
1795,tt0402399,277.3197947,
1796,tt0765447,201.8697707,
1797,tt1549920,181.2157983,
1798,tt0120710,95.30745332,
1799,tt0131646,217.2756138,
1800,tt4513674,296.0682654,
1801,tt0218817,204.7407465,
1802,tt2101341,229.1475404,
1803,tt1098327,247.5933318,
1804,tt0361620,287.2133229,
1805,tt0350261,186.6896425,
1806,tt3922818,140.9188981,
1807,tt1054606,201.1851193,
1808,tt0280380,167.0476053,
1809,tt6017942,208.3402073,
1810,tt0087843,27.02661991,
1811,tt3881784,184.3428738,
1812,tt0120683,139.214644,
1813,tt4154916,106.3288642,
1814,tt0443680,328.7959979,
1815,tt0379889,187.5003572,
1816,tt0403016,247.2721121,
1817,tt0482546,285.9071185,
1818,tt1586752,285.5531679,
1819,tt2231253,254.1868409,
1820,tt2814362,54.70927193,
1821,tt1935194,228.8858271,
1822,tt2126235,232.5052522,
1823,tt2848292,218.6475889,274.6377582
1824,tt0358273,208.8483535,
1825,tt6781982,161.8586,
1826,tt2702724,182.4226298,
1827,tt0114746,88.58928345,
1828,tt0285823,187.3236146,
1829,tt0171433,229.9181118,
1830,tt5439796,206.5977341,
1831,tt4136084,270.2855864,
1832,tt0870111,230.5794206,
1833,tt0387575,227.0277863,
1834,tt0261289,230.0994858,
1835,tt0270288,374.2025311,
1836,tt1127896,193.1320738,
1837,tt0092804,163.280165,
1838,tt0140397,140.823258,
1839,tt0366627,177.177068,
1840,tt0103639,335.653488,
1841,tt0087469,255.473219,
1842,tt1398426,145.3430851,149.3615932
1843,tt3564472,221.9372168,
1844,tt0134067,285.9051168,
1845,tt0095016,85.81509612,
1846,tt0164334,91.52640517,
1847,tt6359956,166.4409578,
1848,tt1702439,150.2973726,
1849,tt1596363,206.330932,
1850,tt0430922,176.0880658,
1851,tt1698641,175.7931854,
1852,tt0349825,76.24688727,
1853,tt1204975,155.2913041,
1854,tt0209475,192.3062984,
1855,tt0363547,224.2435528,
1856,tt0082398,207.8433535,
1857,tt2854926,230.4288381,
1858,tt0265666,174.8155627,
1859,tt0309698,57.52047246,
1860,tt0240890,244.2194632,
1861,tt1250777,302.3458525,
1862,tt0196229,162.2465772,
1863,tt0111438,277.4221485,
1864,tt0481141,319.2412582,
1865,tt0107120,207.1492158,
1866,tt0414387,181.209818,
1867,tt1622547,233.773292,
1868,tt0219653,184.3724029,
1869,tt0083658,202.9596112,
1870,tt0114287,127.7256111,
1871,tt2172934,139.7480755,
1872,tt1650554,355.2254136,
1873,tt0498399,115.5802697,
1874,tt0365907,276.626006,
1875,tt1273678,234.8691563,
1876,tt1430612,236.2141514,
1877,tt0397078,220.5663075,
1878,tt0160484,282.574365,
1879,tt3316948,250.2949949,
1880,tt1374989,286.6052584,
1881,tt0120133,411.4046207,
1882,tt1018765,207.0545511,
1883,tt0119485,147.0587094,
1884,tt0455538,338.1550262,
1885,tt0478311,203.114539,
1886,tt0086034,195.7563605,
1887,tt1078588,205.6709046,
1888,tt0494652,265.9483692,
1889,tt1710396,208.1664062,
1890,tt0087892,18.39314744,
1891,tt0465551,249.4430163,
1892,tt0804522,164.8158585,
1893,tt1521197,61.84446037,
1894,tt1219289,102.8924658,
1895,tt0102975,248.6782722,
1896,tt0119468,148.3287475,
1897,tt0080455,318.1736286,
1898,tt0110213,238.5339091,
1899,tt1018785,272.5499941,
1900,tt2241351,175.2945448,
1901,tt0276751,321.8579612,
1902,tt0139414,242.1446109,
1903,tt0425210,124.0760435,
1904,tt0086197,154.9516614,
1905,tt0118929,224.3054016,
1906,tt0864761,253.7679393,
1907,tt0373908,235.3165372,
1908,tt0089908,237.0325825,
1909,tt0120769,240.8784324,
1910,tt0324127,258.6910658,
1911,tt0415965,309.6756612,
1912,tt0155711,231.1521675,
1913,tt0486674,191.0579084,
1914,tt0340376,84.76543008,
1915,tt1114740,275.0910954,
1916,tt0322330,267.466493,
1917,tt0405422,255.1136574,
1918,tt0138097,169.4993235,
1919,tt0099938,258.5743356,
1920,tt0910936,184.8970661,
1921,tt0107818,80.63314108,
1922,tt0120631,188.3793321,
1923,tt0099582,120.2045392,
1924,tt0316356,254.0087435,
1925,tt0421239,173.9827,
1926,tt1598822,254.5054038,
1927,tt0075784,22.25344263,
1928,tt1980209,252.0099694,
1929,tt0309593,250.4375443,
1930,tt0190590,275.8285131,
1931,tt0385267,267.146235,
1932,tt1038686,176.2770675,
1933,tt1212450,152.6611411,
1934,tt0157472,306.0528686,
1935,tt0090022,310.9071284,
1936,tt0765010,118.6990236,
1937,tt1972779,136.7199825,
1938,tt0358349,344.8653357,
1939,tt1798603,222.1649745,
1940,tt0218922,152.0960109,
1941,tt1486192,163.899442,
1942,tt0361925,191.5767672,
1943,tt2140379,124.340643,
1944,tt0256524,310.9460469,
1945,tt1837703,218.0824142,
1946,tt1747958,223.3378412,
1947,tt0116322,269.4275541,
1948,tt0387131,184.8881648,
1949,tt1175491,205.596886,
1950,tt0335345,71.30291382,
1951,tt0107614,117.3200996,
1952,tt0095953,77.13808576,
1953,tt1454029,52.34027037,
1954,tt4846340,181.8432061,200.6889766
1955,tt1205489,159.4603053,
1956,tt1408253,322.2579146,
1957,tt0103855,208.0153669,
1958,tt0108052,83.69858897,
1959,tt0333780,181.8935508,
1960,tt0331632,278.9529142,
1961,tt0357413,159.948101,
1962,tt0329101,319.165643,
1963,tt0398808,170.7886675,
1964,tt0268397,211.7146103,
1965,tt1060277,176.4542934,
1966,tt0989757,161.6968423,
1967,tt0103060,427.1085641,
1968,tt1047540,156.946398,
1969,tt0094226,172.5283899,
1970,tt0477348,157.6297678,
1971,tt0243155,264.0079336,
1972,tt0241303,150.9804593,
1973,tt1411238,247.6572134,
1974,tt1524137,229.401176,
1975,tt1753383,280.9800601,
1976,tt1327194,242.7840122,
1977,tt0108358,252.1126797,
1978,tt0165929,208.0059726,
1979,tt0466909,120.2230465,
1980,tt0414982,243.372184,
1981,tt1787759,128.0649572,
1982,tt0308644,194.1951105,
1983,tt0382077,156.7336438,
1984,tt0090859,208.5001104,
1985,tt0852713,203.2611252,
1986,tt0313911,381.5745793,
1987,tt0099685,226.4394101,
1988,tt0435651,182.848768,
1989,tt0086250,159.5233676,
1990,tt0119807,318.1876893,
1991,tt0093389,13.08886778,
1992,tt3530002,105.0288431,
1993,tt0106400,235.1911746,
1994,tt0274558,201.5283972,
1995,tt0119695,422.3648886,
1996,tt0469494,29.57778636,
1997,tt0282120,281.1816415,
1998,tt0337711,307.3153908,
1999,tt0403508,279.9194203,
2000,tt0279493,255.754889,
2001,tt1322269,146.0526893,
2002,tt0271027,238.1091961,
2003,tt1647668,124.7537512,
2004,tt0388500,141.7117995,
2005,tt0286788,280.4316385,
2006,tt6850820,128.7986329,
2007,tt0452625,245.0883869,
2008,tt0306685,239.0507884,
2009,tt0454945,137.9082298,
2010,tt2039393,205.9978869,
2011,tt0453451,250.5748343,
2012,tt4824302,197.8343598,
2013,tt0144120,228.8941132,
2014,tt3401882,209.1824926,
2015,tt0426931,195.22444,
2016,tt0366174,241.844899,
2017,tt1366344,152.9175057,
2018,tt0127536,133.8118553,
2019,tt0066473,97.02683502,
2020,tt2223990,-101.6923672,
2021,tt0111161,-23.44635058,
2022,tt0498381,258.6245673,
2023,tt1153706,279.3811502,
2024,tt0231402,375.4505973,
2025,tt0116778,131.238106,
2026,tt0396652,124.8577447,
2027,tt0480255,310.9903857,
2028,tt1082601,264.1115396,
2029,tt0499556,176.023919,
2030,tt0391304,220.5104593,
2031,tt0124718,44.08289917,
2032,tt1034389,137.6090825,
2033,tt2872750,276.3043557,
2034,tt1633356,128.6857564,
2035,tt0493405,349.0845712,
2036,tt0272338,228.9797954,
2037,tt0356150,161.0406806,
2038,tt1966359,197.4806059,
2039,tt0963794,173.1464967,
2040,tt2461150,214.5970299,
2041,tt2193215,159.8988127,
2042,tt0488658,335.9311103,
2043,tt2328900,147.0140049,
2044,tt0094799,122.9491106,
2045,tt0297162,215.1670894,
2046,tt0115472,350.5530063,
2047,tt0388980,138.433306,
2048,tt0362478,170.856582,
2049,tt0156841,246.3957961,
2050,tt0872230,108.9841859,
2051,tt0265208,185.8360694,
2052,tt0486321,95.54563123,
2053,tt0117011,213.7118277,
2054,tt0265808,208.7433138,
2055,tt0787475,139.684155,
2056,tt1291584,12.77245263,
2057,tt0145653,71.00100783,
2058,tt4622512,215.9467726,
2059,tt1792647,179.535846,
2060,tt2006295,178.965916,
2061,tt0089489,242.3544497,
2062,tt0289408,365.6209083,
2063,tt0090728,279.5221153,
2064,tt0117039,197.7244594,
2065,tt0489281,117.3888431,
2066,tt0107007,11.55014881,
2067,tt0267248,184.374491,
2068,tt0999913,103.3661747,
2069,tt0120620,126.543187,
2070,tt0256276,192.84553,
2071,tt0117104,221.6022521,
2072,tt0102984,182.4342001,
2073,tt0898367,125.3820816,
2074,tt1226837,218.6475351,
2075,tt0088103,128.4805066,
2076,tt0373416,289.7483514,
2077,tt0239949,245.3584322,
2078,tt0412080,119.5920942,
2079,tt0800240,180.7458753,
2080,tt0114614,211.2965251,
2081,tt0388183,358.3390268,
2082,tt0861689,108.3668875,
2083,tt5314190,90.71246668,
2084,tt1692486,234.3352842,
2085,tt0491203,141.0796464,
2086,tt3569230,289.290947,
2087,tt1095217,202.5644736,
2088,tt2140037,254.9785542,
2089,tt0428251,138.870268,
2090,tt0373450,180.2255328,
2091,tt0119934,215.9691177,
2092,tt0337692,218.8566265,
2093,tt1125929,254.9461526,
2094,tt2071441,190.8016492,
2095,tt0092007,264.7497616,
2096,tt0120082,92.24314034,
2097,tt0302886,135.914228,
2098,tt0479143,139.048111,
2099,tt2239832,178.0843817,
2100,tt2671706,85.05493232,
2101,tt0190138,232.8605757,
2102,tt1068242,205.5983906,
2103,tt2568862,262.9636372,
2104,tt0102685,183.8919679,
2105,tt0101889,109.7218168,
2106,tt0130018,111.8060894,
2107,tt0465494,247.860134,
2108,tt0064418,279.0821435,
2109,tt0122459,269.3967138,
2110,tt1234548,187.3314184,
2111,tt1007028,270.5208932,
2112,tt0238948,294.8269871,
2113,tt0172493,106.4800326,
2114,tt0171580,319.1883049,
2115,tt0464154,201.5634313,
2116,tt1433108,218.4848604,
2117,tt0078504,222.1694796,
2118,tt0335559,222.1892385,
2119,tt0158811,158.0967005,
2120,tt0217756,118.1808888,
2121,tt1100089,133.9543646,
2122,tt1742650,252.4686304,
2123,tt0196857,85.01343327,
2124,tt1833673,116.081108,
2125,tt0363473,241.0470528,
2126,tt0120645,204.2007818,
2127,tt1156398,202.611336,
2128,tt0120484,121.6113657,
2129,tt0102510,267.0694851,
2130,tt6966692,289.1674038,
2131,tt0112442,226.2948847,
2132,tt0884732,179.368922,
2133,tt0195714,228.1594726,
2134,tt0074751,180.0065216,
2135,tt1124035,71.86272781,
2136,tt0134847,145.3005664,
2137,tt5580266,115.7476694,
2138,tt0244970,233.7287233,
2139,tt0206314,73.52198351,
2140,tt0241025,52.20638817,
2141,tt0198386,246.6255814,
2142,tt0116999,114.4536033,
2143,tt0360139,277.3715907,
2144,tt1091751,262.1836974,
2145,tt0172396,157.5859228,
2146,tt0102005,277.6070864,
2147,tt0478134,190.4301797,
2148,tt1179258,270.9042849,
2149,tt1893256,176.8945551,
2150,tt0094012,219.5580911,
2151,tt0450385,100.3683829,
2152,tt4550098,146.8698416,
2153,tt3007512,153.2946165,
2154,tt0099653,142.4956826,
2155,tt0129387,239.6927783,
2156,tt0111070,193.2718535,
2157,tt5814060,183.2524472,
2158,tt0492956,83.66115217,
2159,tt0265662,4.947467484,
2160,tt0112579,209.2785866,
2161,tt3210686,99.69832964,
2162,tt0255798,135.1843513,
2163,tt2980648,133.2872892,
2164,tt0083987,22.45936379,
2165,tt0320691,112.0465916,
2166,tt0113957,148.6431358,
2167,tt2023453,146.870996,
2168,tt0277027,208.8313274,
2169,tt0398017,128.3973903,
2170,tt1130080,350.1138177,
2171,tt2387559,155.5982945,
2172,tt0475290,280.8058852,
2173,tt0261392,186.2956476,
2174,tt0108101,249.5239438,
2175,tt0988047,213.0188141,
2176,tt0367652,144.2816568,
2177,tt6003368,186.426702,
2178,tt0951216,246.192428,
2179,tt2312718,150.3112655,
2180,tt0465502,98.37531811,
2181,tt0239948,247.3288019,
2182,tt0162677,216.6378521,
2183,tt0221218,143.8761929,
2184,tt2938956,187.8002779,
2185,tt0080934,264.2138649,
2186,tt0236348,209.8322941,
2187,tt2150592,148.8865898,
2188,tt0192255,400.238811,
2189,tt0356721,166.1800864,
2190,tt6000478,131.1770143,
2191,tt1206543,192.5846067,
2192,tt0107978,217.1363186,
2193,tt0160236,319.6183192,
2194,tt5721088,209.8320373,
2195,tt0065611,272.5736644,
2196,tt1726592,182.7307608,
2197,tt1423995,90.88903155,
2198,tt0076740,218.8409577,
2199,tt0796335,258.8902523,
2200,tt0465538,166.4795316,
2201,tt0137363,149.8073694,
2202,tt0117119,248.2043578,
2203,tt1859650,268.5360262,
2204,tt1045658,210.8200089,
2205,tt2531344,204.2676093,
2206,tt0158983,260.9018058,
2207,tt0083943,233.2131963,
2208,tt1321509,130.9135436,
2209,tt0108308,443.2751495,
2210,tt0180734,69.19146342,
2211,tt1405500,47.79005591,
2212,tt0463998,214.3554328,
2213,tt1458169,220.5245672,
2214,tt0293662,237.7318889,
2215,tt1023111,-71.27959734,
2216,tt1340800,126.5820116,
2217,tt0120596,352.9653594,
2218,tt0144814,130.2544472,
2219,tt1027862,158.5763709,
2220,tt1176740,268.7546456,
2221,tt0179098,166.9744011,
2222,tt1321860,6.877029413,
2223,tt3182620,218.6070363,
2224,tt0143746,247.0280609,
2225,tt0120907,137.068407,
2226,tt0083642,271.7208587,
2227,tt0454919,159.3313439,
2228,tt0082971,247.4280341,
2229,tt0101414,249.1639655,
2230,tt0104431,255.9805199,
2231,tt0075860,123.7829968,
2232,tt0092644,311.7366663,
2233,tt3783958,248.9303164,
2234,tt1457767,242.4679758,
2235,tt0305669,129.587272,
2236,tt2543472,138.201493,
2237,tt0102926,117.4862417,
2238,tt0105793,189.6140812,
2239,tt1116184,194.8901011,
2240,tt4651520,148.2900528,
2241,tt0077766,268.254547,
2242,tt1014775,273.6727495,
2243,tt2103254,275.9657651,
2244,tt0368578,246.1347434,
2245,tt1033575,155.7061958,
2246,tt0332379,152.3354455,
2247,tt0486822,160.4024446,
2248,tt0106965,171.3172061,
2249,tt5325452,177.3155612,
2250,tt0113855,313.4781227,
2251,tt0381707,128.6068591,
2252,tt1198138,159.8104038,
2253,tt0311289,190.640853,
2254,tt1294226,220.9222154,
2255,tt1391137,192.0655194,
2256,tt2872518,73.1593576,
2257,tt2024544,135.878636,
2258,tt2674426,241.4165312,
2259,tt3628584,231.6427251,
2260,tt0099487,187.330742,
2261,tt7040874,198.4041973,
2262,tt0081353,334.5396205,
2263,tt0466342,273.9810747,
2264,tt0477071,99.56112301,
2265,tt0357507,110.470292,
2266,tt0220099,243.6706506,
2267,tt1895587,244.2375936,
2268,tt6063050,122.4554975,
2269,tt3369806,192.9739401,
2270,tt1047494,215.87013,
2271,tt1148204,152.9379491,
2272,tt4587656,134.2275115,
2273,tt0799949,242.8766712,
2274,tt0947802,112.8709584,
2275,tt0433386,112.1300953,
2276,tt3531824,226.2577158,
2277,tt0082198,257.3968336,
2278,tt0120703,192.3563167,
2279,tt0101452,260.847707,
2280,tt0483726,256.7437579,
2281,tt3231054,57.30822503,
2282,tt1666186,175.6184355,
2283,tt0078869,242.0336839,
2284,tt1440728,174.7121452,
2285,tt0120094,253.142868,
2286,tt1268799,293.4656257,
2287,tt0338013,167.7386105,
2288,tt1572315,182.7481067,
2289,tt0449467,52.91837793,
2290,tt1371150,202.9883551,
2291,tt0918927,138.0458362,
2292,tt0372588,253.0469322,
2293,tt0112722,106.805875,
2294,tt0815236,273.9999942,
2295,tt1013753,173.6632687,
2296,tt0064782,325.2406389,
2297,tt0288477,197.4982906,
2298,tt0200465,131.4054911,
2299,tt0120890,124.9046935,
2300,tt0814335,188.7988821,
2301,tt0146882,227.7781691,
2302,tt0430634,138.6531821,
2303,tt0479968,235.0653343,
2304,tt0116260,162.705264,
2305,tt0421073,193.9688511,
2306,tt1213663,224.6995899,
2307,tt0116367,238.7338349,
2308,tt1414382,226.9501295,
2309,tt0479500,374.2112469,
2310,tt4669788,159.8040971,
2311,tt2318092,244.228366,
2312,tt0475944,238.8543769,
2313,tt1067774,284.6977426,
2314,tt0441796,152.8672622,
2315,tt4799050,215.4879437,
2316,tt0155975,149.9793956,
2317,tt0102744,327.8845317,
2318,tt0114681,163.5235985,
2319,tt1100119,259.0144629,
2320,tt0120877,123.8224016,
2321,tt0800308,530.2828893,
2322,tt1741273,183.2981244,
2323,tt0403703,260.4174349,
2324,tt0490204,22.19324076,
2325,tt1046163,186.7595351,
2326,tt0791304,189.5111869,
2327,tt0083254,238.8939421,
2328,tt0089457,261.9148738,
2329,tt0758758,219.1196132,
2330,tt0124879,180.8590116,
2331,tt0407121,248.7283707,
2332,tt0462519,151.8141651,
2333,tt0113321,226.5935757,
2334,tt1730768,114.4535414,
2335,tt1083456,93.41140931,
2336,tt0373074,232.4478111,
2337,tt0276033,235.7270899,
2338,tt2039338,115.3465035,
2339,tt0455760,190.8898638,
2340,tt0315733,152.4357854,
2341,tt0913354,226.7692326,
2342,tt0419887,89.83781675,
2343,tt0338325,265.9249314,
2344,tt0295289,228.8025666,
2345,tt0059245,-57.18143383,
2346,tt0217630,169.7608184,
2347,tt0119594,193.2212946,
2348,tt1232207,146.8409878,
2349,tt1592525,163.7327338,
2350,tt1213644,169.3086785,
2351,tt0770703,228.2570714,
2352,tt0120483,279.4354667,
2353,tt2503944,136.1586226,
2354,tt0326856,153.9869338,
2355,tt0430431,158.6261555,
2356,tt0109348,247.2263607,
2357,tt0995039,234.3655643,
2358,tt0258068,194.9882589,
2359,tt1712261,173.3368622,
2360,tt2547584,142.3218565,
2361,tt0384680,192.2576916,
2362,tt0281322,159.2731537,
2363,tt1160368,209.5938415,
2364,tt1228987,121.5478633,
2365,tt0109015,273.6009623,
2366,tt0799934,282.4990655,
2367,tt0413015,145.3423747,
2368,tt0118954,345.0451836,
2369,tt0144640,291.4185038,
2370,tt0098625,215.5241524,
2371,tt0116242,317.8203034,
2372,tt0804461,215.952778,
2373,tt3960412,233.1234035,
2374,tt2776878,251.5663094,
2375,tt0780511,104.1075444,
2376,tt0270846,210.699752,
2377,tt1532958,109.2921304,
2378,tt2865120,205.4056685,
2379,tt0795368,166.3602178,
2380,tt0399327,392.5185097,
2381,tt0462229,403.4252958,
2382,tt1791528,317.7690665,
2383,tt2002718,234.9335764,
2384,tt0065054,261.1441082,
2385,tt0763304,147.0615028,
2386,tt0377107,102.8893187,
2387,tt1190617,185.0289203,
2388,tt0310357,286.1879518,
2389,tt0489282,254.9556791,
2390,tt1810683,92.85588011,
2391,tt0151568,233.9355293,
2392,tt1629757,179.3344714,
2393,tt2937898,212.2042315,
2394,tt1571222,302.8852638,
2395,tt0405296,222.8937202,
2396,tt0976222,117.7786087,
2397,tt0369226,186.2904348,
2398,tt0337876,285.5761335,
2399,tt1781827,158.4228838,
2400,tt1092082,162.9802749,
2401,tt1054588,248.8918406,
2402,tt1366365,34.74789803,
2403,tt0383028,189.5595974,
2404,tt1034415,91.41001732,
2405,tt3719896,170.065056,
2406,tt0080492,296.6346025,
2407,tt0266747,171.6672405,
2408,tt0238380,168.2456334,
2409,tt1520498,218.7743389,
2410,tt0889588,81.20496015,
2411,tt0138946,206.0425384,
2412,tt1175709,297.3580043,
2413,tt3707106,219.7380257,
2414,tt0354595,98.87989111,
2415,tt0110944,287.3524974,
2416,tt1274300,239.4679377,
2417,tt0940709,225.258836,
2418,tt3319920,245.2827528,
2419,tt5580390,262.1774798,
2420,tt0446755,205.2078599,
2421,tt1270262,172.1859783,
2422,tt0088763,294.5301725,
2423,tt0099348,113.6955374,
2424,tt0175142,158.1618128,
2425,tt1284575,181.7975241,
2426,tt1700841,90.72303154,
2427,tt0098273,280.6086977,
2428,tt0305711,234.4670387,
2429,tt1385912,131.6881064,
2430,tt0356470,344.6658615,
2431,tt0081505,141.4592896,
2432,tt0185371,192.5504797,
2433,tt0455407,113.8438229,
2434,tt0472198,217.8582086,
2435,tt8097306,219.5814423,
2436,tt0889573,240.6090489,
2437,tt1216492,284.3143261,
2438,tt0816442,110.5859678,
2439,tt0452623,155.920761,
2440,tt0205461,187.2978997,
2441,tt1838544,42.52067063,
2442,tt1135985,70.29321251,
2443,tt0120670,157.317381,
2444,tt0810922,211.6476963,
2445,tt1870529,93.06032121,
2446,tt6495770,208.8883197,
2447,tt0107719,207.698106,
2448,tt0116745,288.4234121,
2449,tt0384806,153.3759,
2450,tt0268126,112.6879056,
2451,tt1058017,321.0714235,
2452,tt0120669,214.7763087,
2453,tt2004420,225.9437872,
2454,tt0443453,197.3192948,
2455,tt0110475,348.9981015,
2456,tt0094737,261.4156674,
2457,tt0250494,238.7368726,
2458,tt0377092,148.8941959,
2459,tt0088170,239.2517974,
2460,tt0404032,75.61271117,
2461,tt0205000,216.7471907,
2462,tt0337579,136.9432741,
2463,tt0356680,242.6774682,
2464,tt0307987,210.3503818,
2465,tt0093773,166.8739641,
2466,tt3760922,255.6255344,
2467,tt3862750,293.4402857,
2468,tt0118655,350.1765359,
2469,tt1650043,175.6402371,
2470,tt0086879,28.77260809,
2471,tt0926129,175.0460889,
2472,tt1596346,175.0487811,
2473,tt0328589,247.6718634,
2474,tt7334528,130.1485053,
2475,tt2562232,176.1481594,
2476,tt0091738,272.6536509,
2477,tt0280707,169.180704,
2478,tt0273923,169.8412073,
2479,tt2334873,139.8845841,
2480,tt0475276,112.7170851,
2481,tt0322589,236.2134835,
2482,tt0432291,103.5093184,
2483,tt0117723,244.9879623,
2484,tt3623726,133.738995,
2485,tt0097441,123.2994605,
2486,tt0087078,281.0365881,
2487,tt2279339,248.573461,
2488,tt0065528,127.6911297,
2489,tt1197628,293.1187051,
2490,tt0081398,146.3029136,
2491,tt0899106,209.9189756,
2492,tt1016075,306.3469951,
2493,tt4287320,118.0635308,
2494,tt0090357,195.563435,
2495,tt1542344,235.6183842,
2496,tt0196216,255.4850515,
2497,tt0210616,123.7316338,
2498,tt1594972,141.3909039,
2499,tt0337917,315.0444257,
2500,tt2357129,176.1272822,
2501,tt0264796,164.0751483,
2502,tt2465146,247.339389,
2503,tt1032815,229.862749,
2504,tt0082085,153.9985821,
2505,tt0236784,126.3775897,
2506,tt0082648,417.3343935,
2507,tt2167202,291.5441909,
2508,tt0119349,79.71796006,
2509,tt0340012,278.1983455,
2510,tt0098519,227.8401216,
2511,tt0082288,245.837571,
2512,tt0109707,255.0432193,
2513,tt1032755,232.8022126,
2514,tt0084316,210.4043281,
2515,tt0116477,-160.9491188,
2516,tt0114272,211.2810648,
2517,tt2649554,182.8494219,
2518,tt4540710,58.14429105,
2519,tt2172935,127.3000572,
2520,tt0313792,266.1384143,
2521,tt0118040,49.05655377,
2522,tt2763304,120.7769959,
2523,tt0090568,242.2570981,
2524,tt1922685,108.742426,
2525,tt0235737,201.6250899,
2526,tt0120775,289.8921662,
2527,tt0386741,88.04787675,
2528,tt1403241,237.8575188,
2529,tt0089893,216.5990844,
2530,tt1748179,133.0319166,
2531,tt0829482,96.54386623,
2532,tt1142800,213.3786992,
2533,tt1023481,144.9890161,
2534,tt0395169,154.6697313,
2535,tt0486551,145.411717,
2536,tt1425922,173.2743599,
2537,tt6644200,181.7416526,159
2538,tt0230600,123.7876125,
2539,tt0090605,142.2046672,
2540,tt1924435,217.0412323,
2541,tt0119345,94.86010205,
2542,tt0058385,166.9277321,
2543,tt0375063,178.3517734,
2544,tt2083355,175.6827911,
2545,tt0758746,221.6011468,
2546,tt1981677,299.268363,
2547,tt1288558,153.3541332,
2548,tt2097298,114.9670593,
2549,tt4649416,188.4786508,
2550,tt0454841,97.43104246,
2551,tt0243736,238.3824013,
2552,tt0120770,281.1624348,
2553,tt1152398,163.8230006,
2554,tt0084827,282.7316623,
2555,tt0979434,226.7635813,
2556,tt0325258,178.4056431,
2557,tt0466856,369.9921364,
2558,tt0234829,250.867103,
2559,tt0462395,244.7196659,
2560,tt0094074,331.4906136,
2561,tt0159421,280.3206781,
2562,tt0056800,117.0371487,
2563,tt0865559,218.4120093,
2564,tt0465142,216.5333937,
2565,tt0404390,323.6478843,
2566,tt1433822,251.0954916,
2567,tt0375104,245.2471077,
2568,tt0091934,396.0420014,
2569,tt0083001,314.1326511,
2570,tt0312549,300.5357614,
2571,tt1703957,226.8450342,
2572,tt1002563,110.0220359,
2573,tt0422295,287.2942939,
2574,tt0102492,256.2246024,
2575,tt0094291,175.2308126,
2576,tt0114388,125.6630202,
2577,tt0443543,134.1788151,
2578,tt0416508,299.533039,
2579,tt0315983,166.1564738,
2580,tt0815244,212.4682615,
2581,tt0097165,150.8778341,
2582,tt0098635,248.8566782,
2583,tt0215129,160.270981,
2584,tt0084855,45.78846392,
2585,tt0139699,163.8941904,
2586,tt1748122,277.1691134,
2587,tt1655442,278.0742092,
2588,tt1139668,120.2736243,
2589,tt0295427,241.9687248,
2590,tt0420294,268.6971869,
2591,tt1265990,113.29452,
2592,tt0425430,148.0501877,
2593,tt0087553,146.9857383,
2594,tt0250720,311.6159385,
2595,tt0101764,198.9847781,
2596,tt0255819,165.1955263,
2597,tt0245686,139.1150445,
2598,tt0430770,157.3011406,
2599,tt0425112,154.7596227,
2600,tt0497465,296.9740791,
2601,tt0204175,240.2735812,
2602,tt7690670,168.3693963,
2603,tt0110413,136.2470302,
2604,tt1403981,39.49822801,
2605,tt0283139,173.197793,
2606,tt1131734,164.3623788,
2607,tt0186045,194.8778108,
2608,tt0093818,264.8147796,
2609,tt0319524,380.7017475,
2610,tt2467046,145.7978636,
2611,tt0367085,215.140543,
2612,tt0095687,118.270892,
2613,tt1716777,130.4553247,
2614,tt0139809,95.03466529,
2615,tt0079550,187.0317693,
2616,tt0091203,178.7367192,
2617,tt1620935,152.8159001,
2618,tt0278823,226.3978921,
2619,tt0134630,260.0218847,
2620,tt0165710,295.2627228,
2621,tt0469623,138.8982732,
2622,tt2398231,217.7500668,
2623,tt1924429,212.1420505,
2624,tt0120207,320.1169342,
2625,tt0384686,101.4283575,
2626,tt0436364,232.5042387,
2627,tt1545106,290.5581756,
2628,tt2126357,219.2119226,
2629,tt0247444,274.1195445,
2630,tt0273435,90.65468542,
2631,tt2935476,201.3798544,
2632,tt0439815,247.7882043,
2633,tt0099785,145.6488441,
2634,tt0086960,286.8819513,
2635,tt0092099,210.8284535,
2636,tt0084805,185.4231209,
2637,tt1504320,130.3027306,
2638,tt0169547,41.62211236,
2639,tt0190332,253.1253137,
2640,tt0096320,278.308613,
2641,tt0117571,100.4276562,
2642,tt5140878,190.6390616,
2643,tt0077663,266.4564548,
2644,tt0088939,113.1650718,
2645,tt2084970,208.7739072,
2646,tt0094721,274.8123201,
2647,tt0052618,-50.42652052,
2648,tt1179933,166.6660915,
2649,tt2023587,191.4527629,
2650,tt0081375,241.9726116,
2651,tt0080549,253.7149296,
2652,tt0093409,289.0624078,
2653,tt1196141,151.9610247,
2654,tt0373883,113.4716475,
2655,tt0436697,135.3409913,
2656,tt0906108,111.8429349,
2657,tt1596365,189.9793438,
2658,tt0110367,180.6050029,
2659,tt7349662,237.9398102,
2660,tt0455857,112.9808806,
2661,tt0265298,298.6243412,
2662,tt0118887,155.3901125,
2663,tt0120885,285.2832053,
2664,tt0882977,14.01817898,
2665,tt0306841,337.8430115,
2666,tt3850590,246.9056808,
2667,tt1855199,177.3075842,
